Reactant_B,Reactant_C,SMILES of the product,%conversion Based on the LC area percent (LCAP) at UV 254 nm of product,%conversion Based on the MS peak area percent of product
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1ccc2c(c1-c1cnc3ccccc3c1)C(=O)C(=O)N2,100,100
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1ccc2c(c1C1=Cc3ccccc3C1)C(=O)C(=O)N2,100,100
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1ccc2c(c1-c1scc3c1OCCO3)C(=O)C(=O)N2,100,100
COC(=O)N1CCCC1B(O)O,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,COC(=O)N1CCCC1c1c(C)ccc2c1C(=O)C(=O)N2,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1ccc2c(c1-c1cccc(=O)[nH]1)C(=O)C(=O)N2,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1ccc2c(c1-c1c(C)ccc3cn[nH]c13)C(=O)C(=O)N2,0,0
COc1ncnc(C)c1B(O)O,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,COc1ncnc(C)c1-c1c(C)ccc2c1C(=O)C(=O)N2,0,0
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,COc1ccc(-c2c(C)ccc3c2C(=O)C(=O)N3)cn1,100,100
O=Cc1cc(B(O)O)ccc1,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1ccc2c(c1-c1cccc(C=O)c1)C(=O)C(=O)N2,100,100
O=Cc1ccc(B2OCCCO2)cc1,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1ccc2c(c1-c1ccc(C=O)cc1)C(=O)C(=O)N2,100,100
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,Oc1c(Br)cnc2C=CSc12,Cc1cc(-c2cnc3ccsc3c2O)ccc1C(N)=O,0,0
OB(O)c1ccc(C2=NC=CO2)cc1,Oc1c(Br)cnc2C=CSc12,Oc1c(-c2ccc(-c3ncco3)cc2)cnc2ccsc12,0,0
OB(c1c2OC=CSc2ccc1)O,Oc1c(Br)cnc2C=CSc12,Oc1c(-c2cccc3c2OC=CS3)cnc2ccsc12,76.2,29.7
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,Oc1c(Br)cnc2C=CSc12,Oc1c(-c2cc(F)c3[nH]cnc3c2)cnc2ccsc12,0,0
OB(c1c2SC=Cc2ccc1)O,Oc1c(Br)cnc2C=CSc12,Oc1c(-c2cccc3ccsc23)cnc2ccsc12,69.7,15.5
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,Oc1c(Br)cnc2C=CSc12,C=C(c1cnc2ccsc2c1O)C(F)(F)F,74.4,45.9
OB(c1c[n](-c2ccccc2)nc1)O,Oc1c(Br)cnc2C=CSc12,Oc1c(-c2cnn(-c3ccccc3)c2)cnc2ccsc12,0,0
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,Oc1c(Br)cnc2C=CSc12,COc1ccc(-c2cnc3ccsc3c2O)cc1C#N,80,13.3
OCc1c(B(O)O)cc(F)cc1,Oc1c(Br)cnc2C=CSc12,OCc1ccc(F)cc1-c1cnc2ccsc2c1O,0,0
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,Oc1c(Br)cnc2C=CSc12,CC(=O)Oc1ccc(-c2cnc3ccsc3c2O)cc1C(F)(F)F,40,34.5
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,Oc1c(Br)cnc2C=CSc12,Oc1c(-c2cnc3ccccc3c2)cnc2ccsc12,100,100
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,Oc1c(Br)cnc2C=CSc12,Oc1c(C2=Cc3ccccc3C2)cnc2ccsc12,41.3,22.5
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,Oc1c(Br)cnc2C=CSc12,Oc1c(-c2scc3c2OCCO3)cnc2ccsc12,68.8,24.5
COC(=O)N1CCCC1B(O)O,Oc1c(Br)cnc2C=CSc12,COC(=O)N1CCCC1c1cnc2ccsc2c1O,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,Oc1c(Br)cnc2C=CSc12,O=c1cccc(-c2cnc3ccsc3c2O)[nH]1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,Oc1c(Br)cnc2C=CSc12,Cc1ccc2cn[nH]c2c1-c1cnc2ccsc2c1O,0,0
COc1ncnc(C)c1B(O)O,Oc1c(Br)cnc2C=CSc12,COc1ncnc(C)c1-c1cnc2ccsc2c1O,0,0
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,Oc1c(Br)cnc2C=CSc12,COc1ccc(-c2cnc3ccsc3c2O)cn1,0,0
O=Cc1cc(B(O)O)ccc1,Oc1c(Br)cnc2C=CSc12,O=Cc1cccc(-c2cnc3ccsc3c2O)c1,80.8,22.4
O=Cc1ccc(B2OCCCO2)cc1,Oc1c(Br)cnc2C=CSc12,O=Cc1ccc(-c2cnc3ccsc3c2O)cc1,52,16.6
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,Ic1[n]2c(cncc2)nc1,Cc1cc(-c2cnc3cnccn23)ccc1C(N)=O,96.1,51.2
OB(O)c1ccc(C2=NC=CO2)cc1,Ic1[n]2c(cncc2)nc1,c1cn2c(-c3ccc(-c4ncco4)cc3)cnc2cn1,0,0
OB(c1c2OC=CSc2ccc1)O,Ic1[n]2c(cncc2)nc1,C1=CSc2cccc(-c3cnc4cnccn34)c2O1,97.8,64.8
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,Ic1[n]2c(cncc2)nc1,Fc1cc(-c2cnc3cnccn23)cc2nc[nH]c12,95.4,35.3
OB(c1c2SC=Cc2ccc1)O,Ic1[n]2c(cncc2)nc1,c1cc(-c2cnc3cnccn23)c2sccc2c1,98.1,46.9
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,Ic1[n]2c(cncc2)nc1,C=C(c1cnc2cnccn12)C(F)(F)F,100,100
OB(c1c[n](-c2ccccc2)nc1)O,Ic1[n]2c(cncc2)nc1,c1ccc(-n2cc(-c3cnc4cnccn34)cn2)cc1,82.9,30.7
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,Ic1[n]2c(cncc2)nc1,COc1ccc(-c2cnc3cnccn23)cc1C#N,97.7,57.1
OCc1c(B(O)O)cc(F)cc1,Ic1[n]2c(cncc2)nc1,OCc1ccc(F)cc1-c1cnc2cnccn12,76,47.5
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,Ic1[n]2c(cncc2)nc1,CC(=O)Oc1ccc(-c2cnc3cnccn23)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,Ic1[n]2c(cncc2)nc1,c1ccc2ncc(-c3cnc4cnccn34)cc2c1,100,100
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,Ic1[n]2c(cncc2)nc1,C1=C(c2cnc3cnccn23)Cc2ccccc21,94.5,73.4
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,Ic1[n]2c(cncc2)nc1,c1cn2c(-c3scc4c3OCCO4)cnc2cn1,89.7,51.2
COC(=O)N1CCCC1B(O)O,Ic1[n]2c(cncc2)nc1,COC(=O)N1CCCC1c1cnc2cnccn12,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,Ic1[n]2c(cncc2)nc1,O=c1cccc(-c2cnc3cnccn23)[nH]1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,Ic1[n]2c(cncc2)nc1,Cc1ccc2cn[nH]c2c1-c1cnc2cnccn12,54.5,21.7
COc1ncnc(C)c1B(O)O,Ic1[n]2c(cncc2)nc1,COc1ncnc(C)c1-c1cnc2cnccn12,0,0
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,Ic1[n]2c(cncc2)nc1,COc1ccc(-c2cnc3cnccn23)cn1,97.6,77.1
O=Cc1cc(B(O)O)ccc1,Ic1[n]2c(cncc2)nc1,O=Cc1cccc(-c2cnc3cnccn23)c1,97.6,69.1
O=Cc1ccc(B2OCCCO2)cc1,Ic1[n]2c(cncc2)nc1,O=Cc1ccc(-c2cnc3cnccn23)cc1,92.5,66.5
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,Brc1c[n]2c(cnc2)cc1,Cc1cc(-c2ccc3cncn3c2)ccc1C(N)=O,95.6,46.5
OB(O)c1ccc(C2=NC=CO2)cc1,Brc1c[n]2c(cnc2)cc1,c1coc(-c2ccc(-c3ccc4cncn4c3)cc2)n1,89.8,51.8
OB(c1c2OC=CSc2ccc1)O,Brc1c[n]2c(cnc2)cc1,C1=CSc2cccc(-c3ccc4cncn4c3)c2O1,93.3,65
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,Brc1c[n]2c(cnc2)cc1,Fc1cc(-c2ccc3cncn3c2)cc2nc[nH]c12,95.6,48.2
OB(c1c2SC=Cc2ccc1)O,Brc1c[n]2c(cnc2)cc1,c1cc(-c2ccc3cncn3c2)c2sccc2c1,96.8,70.3
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,Brc1c[n]2c(cnc2)cc1,C=C(c1ccc2cncn2c1)C(F)(F)F,62.5,82.9
OB(c1c[n](-c2ccccc2)nc1)O,Brc1c[n]2c(cnc2)cc1,c1ccc(-n2cc(-c3ccc4cncn4c3)cn2)cc1,83.6,26.8
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,Brc1c[n]2c(cnc2)cc1,COc1ccc(-c2ccc3cncn3c2)cc1C#N,98.5,42.1
OCc1c(B(O)O)cc(F)cc1,Brc1c[n]2c(cnc2)cc1,OCc1ccc(F)cc1-c1ccc2cncn2c1,95.3,56.6
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,Brc1c[n]2c(cnc2)cc1,CC(=O)Oc1ccc(-c2ccc3cncn3c2)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,Brc1c[n]2c(cnc2)cc1,c1ccc2ncc(-c3ccc4cncn4c3)cc2c1,0,0
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,Brc1c[n]2c(cnc2)cc1,C1=C(c2ccc3cncn3c2)Cc2ccccc21,92.4,71.3
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,Brc1c[n]2c(cnc2)cc1,c1cc2cncn2cc1-c1scc2c1OCCO2,64.5,17.3
COC(=O)N1CCCC1B(O)O,Brc1c[n]2c(cnc2)cc1,COC(=O)N1CCCC1c1ccc2cncn2c1,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,Brc1c[n]2c(cnc2)cc1,O=c1cccc(-c2ccc3cncn3c2)[nH]1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,Brc1c[n]2c(cnc2)cc1,Cc1ccc2cn[nH]c2c1-c1ccc2cncn2c1,41.7,21.7
COc1ncnc(C)c1B(O)O,Brc1c[n]2c(cnc2)cc1,COc1ncnc(C)c1-c1ccc2cncn2c1,64.6,11.3
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,Brc1c[n]2c(cnc2)cc1,COc1ccc(-c2ccc3cncn3c2)cn1,95.9,62.9
O=Cc1cc(B(O)O)ccc1,Brc1c[n]2c(cnc2)cc1,O=Cc1cccc(-c2ccc3cncn3c2)c1,94.8,52.8
O=Cc1ccc(B2OCCCO2)cc1,Brc1c[n]2c(cnc2)cc1,O=Cc1ccc(-c2ccc3cncn3c2)cc1,93.2,61.9
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ccc(-c3ncon3)cc2C)ccc1C(N)=O,100,100
OB(O)c1ccc(C2=NC=CO2)cc1,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ncon2)ccc1-c1ccc(-c2ncco2)cc1,90.2,100
OB(c1c2OC=CSc2ccc1)O,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ncon2)ccc1-c1cccc2c1OC=CS2,97.9,100
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ncon2)ccc1-c1cc(F)c2[nH]cnc2c1,100,100
OB(c1c2SC=Cc2ccc1)O,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ncon2)ccc1-c1cccc2ccsc12,100,100
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,c1nc(-c2ccc(Br)c(C)c2)no1,C=C(c1ccc(-c2ncon2)cc1C)C(F)(F)F,78.1,68.9
OB(c1c[n](-c2ccccc2)nc1)O,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ncon2)ccc1-c1cnn(-c2ccccc2)c1,90,88.7
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,c1nc(-c2ccc(Br)c(C)c2)no1,COc1ccc(-c2ccc(-c3ncon3)cc2C)cc1C#N,100,100
OCc1c(B(O)O)cc(F)cc1,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ncon2)ccc1-c1cc(F)ccc1CO,100,100
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,c1nc(-c2ccc(Br)c(C)c2)no1,CC(=O)Oc1ccc(-c2ccc(-c3ncon3)cc2C)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ncon2)ccc1-c1cnc2ccccc2c1,100,100
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ncon2)ccc1C1=Cc2ccccc2C1,92.3,100
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ncon2)ccc1-c1scc2c1OCCO2,90.7,100
COC(=O)N1CCCC1B(O)O,c1nc(-c2ccc(Br)c(C)c2)no1,COC(=O)N1CCCC1c1ccc(-c2ncon2)cc1C,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ncon2)ccc1-c1cccc(=O)[nH]1,75.2,79.5
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ncon2)ccc1-c1c(C)ccc2cn[nH]c12,39.3,52.8
COc1ncnc(C)c1B(O)O,c1nc(-c2ccc(Br)c(C)c2)no1,COc1ncnc(C)c1-c1ccc(-c2ncon2)cc1C,33.9,13.6
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,c1nc(-c2ccc(Br)c(C)c2)no1,COc1ccc(-c2ccc(-c3ncon3)cc2C)cn1,91.6,90.5
O=Cc1cc(B(O)O)ccc1,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ncon2)ccc1-c1cccc(C=O)c1,98.8,99
O=Cc1ccc(B2OCCCO2)cc1,c1nc(-c2ccc(Br)c(C)c2)no1,Cc1cc(-c2ncon2)ccc1-c1ccc(C=O)cc1,95,96
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,Clc1c2[n](cnn2)ccc1,Cc1cc(-c2cccn3cnnc23)ccc1C(N)=O,89.2,44.9
OB(O)c1ccc(C2=NC=CO2)cc1,Clc1c2[n](cnn2)ccc1,c1cc(-c2ccc(-c3ncco3)cc2)c2nncn2c1,91.8,51.2
OB(c1c2OC=CSc2ccc1)O,Clc1c2[n](cnn2)ccc1,C1=CSc2cccc(-c3cccn4cnnc34)c2O1,82.3,60.7
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,Clc1c2[n](cnn2)ccc1,Fc1cc(-c2cccn3cnnc23)cc2nc[nH]c12,89.5,46.8
OB(c1c2SC=Cc2ccc1)O,Clc1c2[n](cnn2)ccc1,c1cc(-c2cccn3cnnc23)c2sccc2c1,94.3,48.9
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,Clc1c2[n](cnn2)ccc1,C=C(c1cccn2cnnc12)C(F)(F)F,0,0
OB(c1c[n](-c2ccccc2)nc1)O,Clc1c2[n](cnn2)ccc1,c1ccc(-n2cc(-c3cccn4cnnc34)cn2)cc1,45.3,17.3
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,Clc1c2[n](cnn2)ccc1,COc1ccc(-c2cccn3cnnc23)cc1C#N,92.6,36.6
OCc1c(B(O)O)cc(F)cc1,Clc1c2[n](cnn2)ccc1,OCc1ccc(F)cc1-c1cccn2cnnc12,77.5,51.2
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,Clc1c2[n](cnn2)ccc1,CC(=O)Oc1ccc(-c2cccn3cnnc23)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,Clc1c2[n](cnn2)ccc1,c1ccc2ncc(-c3cccn4cnnc34)cc2c1,97.4,32.9
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,Clc1c2[n](cnn2)ccc1,C1=C(c2cccn3cnnc23)Cc2ccccc21,94.5,83.8
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,Clc1c2[n](cnn2)ccc1,c1cc(-c2scc3c2OCCO3)c2nncn2c1,32.9,55.7
COC(=O)N1CCCC1B(O)O,Clc1c2[n](cnn2)ccc1,COC(=O)N1CCCC1c1cccn2cnnc12,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,Clc1c2[n](cnn2)ccc1,O=c1cccc(-c2cccn3cnnc23)[nH]1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,Clc1c2[n](cnn2)ccc1,Cc1ccc2cn[nH]c2c1-c1cccn2cnnc12,0,0
COc1ncnc(C)c1B(O)O,Clc1c2[n](cnn2)ccc1,COc1ncnc(C)c1-c1cccn2cnnc12,0,0
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,Clc1c2[n](cnn2)ccc1,COc1ccc(-c2cccn3cnnc23)cn1,93.3,71.5
O=Cc1cc(B(O)O)ccc1,Clc1c2[n](cnn2)ccc1,O=Cc1cccc(-c2cccn3cnnc23)c1,95.7,60.3
O=Cc1ccc(B2OCCCO2)cc1,Clc1c2[n](cnn2)ccc1,O=Cc1ccc(-c2cccn3cnnc23)cc1,95.8,50.2
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,Brc1[n]2CCNCc2nn1,Cc1cc(-c2nnc3n2CCNC3)ccc1C(N)=O,0,0
OB(O)c1ccc(C2=NC=CO2)cc1,Brc1[n]2CCNCc2nn1,c1coc(-c2ccc(-c3nnc4n3CCNC4)cc2)n1,100,100
OB(c1c2OC=CSc2ccc1)O,Brc1[n]2CCNCc2nn1,C1=CSc2cccc(-c3nnc4n3CCNC4)c2O1,100,100
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,Brc1[n]2CCNCc2nn1,Fc1cc(-c2nnc3n2CCNC3)cc2nc[nH]c12,0,0
OB(c1c2SC=Cc2ccc1)O,Brc1[n]2CCNCc2nn1,c1cc(-c2nnc3n2CCNC3)c2sccc2c1,100,100
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,Brc1[n]2CCNCc2nn1,C=C(c1nnc2n1CCNC2)C(F)(F)F,0,0
OB(c1c[n](-c2ccccc2)nc1)O,Brc1[n]2CCNCc2nn1,c1ccc(-n2cc(-c3nnc4n3CCNC4)cn2)cc1,100,100
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,Brc1[n]2CCNCc2nn1,COc1ccc(-c2nnc3n2CCNC3)cc1C#N,100,100
OCc1c(B(O)O)cc(F)cc1,Brc1[n]2CCNCc2nn1,OCc1ccc(F)cc1-c1nnc2n1CCNC2,0,0
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,Brc1[n]2CCNCc2nn1,CC(=O)Oc1ccc(-c2nnc3n2CCNC3)cc1C(F)(F)F,100,100
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,Brc1[n]2CCNCc2nn1,c1ccc2ncc(-c3nnc4n3CCNC4)cc2c1,0,0
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,Brc1[n]2CCNCc2nn1,C1=C(c2nnc3n2CCNC3)Cc2ccccc21,100,100
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,Brc1[n]2CCNCc2nn1,c1sc(-c2nnc3n2CCNC3)c2c1OCCO2,0,0
COC(=O)N1CCCC1B(O)O,Brc1[n]2CCNCc2nn1,COC(=O)N1CCCC1c1nnc2n1CCNC2,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,Brc1[n]2CCNCc2nn1,O=c1cccc(-c2nnc3n2CCNC3)[nH]1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,Brc1[n]2CCNCc2nn1,Cc1ccc2cn[nH]c2c1-c1nnc2n1CCNC2,100,100
COc1ncnc(C)c1B(O)O,Brc1[n]2CCNCc2nn1,COc1ncnc(C)c1-c1nnc2n1CCNC2,0,0
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,Brc1[n]2CCNCc2nn1,COc1ccc(-c2nnc3n2CCNC3)cn1,0,0
O=Cc1cc(B(O)O)ccc1,Brc1[n]2CCNCc2nn1,O=Cc1cccc(-c2nnc3n2CCNC3)c1,0,0
O=Cc1ccc(B2OCCCO2)cc1,Brc1[n]2CCNCc2nn1,O=Cc1ccc(-c2nnc3n2CCNC3)cc1,0,0
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,c1n[n]2c(cccc2Br)n1,Cc1cc(-c2cccc3ncnn23)ccc1C(N)=O,93.6,68.3
OB(O)c1ccc(C2=NC=CO2)cc1,c1n[n]2c(cccc2Br)n1,c1cc(-c2ccc(-c3ncco3)cc2)n2ncnc2c1,72.4,43.2
OB(c1c2OC=CSc2ccc1)O,c1n[n]2c(cccc2Br)n1,C1=CSc2cccc(-c3cccc4ncnn34)c2O1,97.5,87.3
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,c1n[n]2c(cccc2Br)n1,Fc1cc(-c2cccc3ncnn23)cc2nc[nH]c12,100,100
OB(c1c2SC=Cc2ccc1)O,c1n[n]2c(cccc2Br)n1,c1cc(-c2cccc3ncnn23)c2sccc2c1,100,100
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,c1n[n]2c(cccc2Br)n1,C=C(c1cccc2ncnn12)C(F)(F)F,0,0
OB(c1c[n](-c2ccccc2)nc1)O,c1n[n]2c(cccc2Br)n1,c1ccc(-n2cc(-c3cccc4ncnn34)cn2)cc1,44.7,46.2
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,c1n[n]2c(cccc2Br)n1,COc1ccc(-c2cccc3ncnn23)cc1C#N,100,100
OCc1c(B(O)O)cc(F)cc1,c1n[n]2c(cccc2Br)n1,OCc1ccc(F)cc1-c1cccc2ncnn12,77.4,53.6
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,c1n[n]2c(cccc2Br)n1,CC(=O)Oc1ccc(-c2cccc3ncnn23)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,c1n[n]2c(cccc2Br)n1,c1ccc2ncc(-c3cccc4ncnn34)cc2c1,100,100
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,c1n[n]2c(cccc2Br)n1,C1=C(c2cccc3ncnn23)Cc2ccccc21,0,0
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,c1n[n]2c(cccc2Br)n1,c1cc(-c2scc3c2OCCO3)n2ncnc2c1,85,38.9
COC(=O)N1CCCC1B(O)O,c1n[n]2c(cccc2Br)n1,COC(=O)N1CCCC1c1cccc2ncnn12,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,c1n[n]2c(cccc2Br)n1,O=c1cccc(-c2cccc3ncnn23)[nH]1,43.5,17.7
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,c1n[n]2c(cccc2Br)n1,Cc1ccc2cn[nH]c2c1-c1cccc2ncnn12,12.1,9
COc1ncnc(C)c1B(O)O,c1n[n]2c(cccc2Br)n1,COc1ncnc(C)c1-c1cccc2ncnn12,0,0
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,c1n[n]2c(cccc2Br)n1,COc1ccc(-c2cccc3ncnn23)cn1,100,100
O=Cc1cc(B(O)O)ccc1,c1n[n]2c(cccc2Br)n1,O=Cc1cccc(-c2cccc3ncnn23)c1,100,100
O=Cc1ccc(B2OCCCO2)cc1,c1n[n]2c(cccc2Br)n1,O=Cc1ccc(-c2cccc3ncnn23)cc1,98.5,82.9
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,Brc1noc(C)n1,Cc1nc(-c2ccc(C(N)=O)c(C)c2)no1,0,0
OB(O)c1ccc(C2=NC=CO2)cc1,Brc1noc(C)n1,Cc1nc(-c2ccc(-c3ncco3)cc2)no1,0,0
OB(c1c2OC=CSc2ccc1)O,Brc1noc(C)n1,Cc1nc(-c2cccc3c2OC=CS3)no1,0,0
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,Brc1noc(C)n1,Cc1nc(-c2cc(F)c3[nH]cnc3c2)no1,0,0
OB(c1c2SC=Cc2ccc1)O,Brc1noc(C)n1,Cc1nc(-c2cccc3ccsc23)no1,0,0
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,Brc1noc(C)n1,C=C(c1noc(C)n1)C(F)(F)F,0,0
OB(c1c[n](-c2ccccc2)nc1)O,Brc1noc(C)n1,Cc1nc(-c2cnn(-c3ccccc3)c2)no1,0,0
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,Brc1noc(C)n1,COc1ccc(-c2noc(C)n2)cc1C#N,0,0
OCc1c(B(O)O)cc(F)cc1,Brc1noc(C)n1,Cc1nc(-c2cc(F)ccc2CO)no1,0,0
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,Brc1noc(C)n1,CC(=O)Oc1ccc(-c2noc(C)n2)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,Brc1noc(C)n1,Cc1nc(-c2cnc3ccccc3c2)no1,0,0
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,Brc1noc(C)n1,Cc1nc(C2=Cc3ccccc3C2)no1,0,0
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,Brc1noc(C)n1,Cc1nc(-c2scc3c2OCCO3)no1,0,0
COC(=O)N1CCCC1B(O)O,Brc1noc(C)n1,COC(=O)N1CCCC1c1noc(C)n1,0,0
